Dates,States,Counts
11-05-2023,0: None,2
12-05-2023,1st: Weak,83
12-05-2023,2nd: Medium,13
12-05-2023,3rd: Deep,2
12-05-2023,0: None,2
13-05-2023,1st: Weak,81
13-05-2023,2nd: Medium,17
13-05-2023,3rd: Deep,1
13-05-2023,0: None,1
14-05-2023,1st: Weak,82
14-05-2023,2nd: Medium,10
14-05-2023,3rd: Deep,3
14-05-2023,0: None,5
15-05-2023,1st: Weak,81
15-05-2023,2nd: Medium,11
15-05-2023,3rd: Deep,3
15-05-2023,0: None,5
16-05-2023,1st: Weak,77
16-05-2023,2nd: Medium,20
16-05-2023,3rd: Deep,1
16-05-2023,0: None,2
17-05-2023,1st: Weak,78
17-05-2023,2nd: Medium,12
17-05-2023,3rd: Deep,2
17-05-2023,0: None,8
18-05-2023,1st: Weak,83
18-05-2023,2nd: Medium,12
18-05-2023,3rd: Deep,2
18-05-2023,0: None,3
19-05-2023,1st: Weak,82
19-05-2023,2nd: Medium,13
19-05-2023,3rd: Deep,2
19-05-2023,0: None,3
20-05-2023,1st: Weak,77
20-05-2023,2nd: Medium,17
20-05-2023,3rd: Deep,4
20-05-2023,0: None,2
21-05-2023,1st: Weak,84
21-05-2023,2nd: Medium,10
21-05-2023,3rd: Deep,5
21-05-2023,0: None,1
22-05-2023,1st: Weak,74
22-05-2023,2nd: Medium,10
22-05-2023,3rd: Deep,2
22-05-2023,0: None,14
23-05-2023,1st: Weak,81
23-05-2023,2nd: Medium,16
23-05-2023,3rd: Deep,2
23-05-2023,0: None,1
24-05-2023,1st: Weak,78
24-05-2023,2nd: Medium,11
24-05-2023,3rd: Deep,6
24-05-2023,0: None,5
25-05-2023,1st: Weak,76
25-05-2023,2nd: Medium,14
25-05-2023,3rd: Deep,8
25-05-2023,0: None,2
26-05-2023,1st: Weak,74
26-05-2023,2nd: Medium,15
26-05-2023,3rd: Deep,10
26-05-2023,0: None,1
27-05-2023,1st: Weak,74
27-05-2023,2nd: Medium,11
27-05-2023,3rd: Deep,10
27-05-2023,0: None,5
28-05-2023,1st: Weak,77
28-05-2023,2nd: Medium,18
28-05-2023,3rd: Deep,3
28-05-2023,0: None,2
29-05-2023,1st: Weak,77
29-05-2023,2nd: Medium,12
29-05-2023,3rd: Deep,9
29-05-2023,0: None,2
30-05-2023,1st: Weak,77
30-05-2023,2nd: Medium,17
30-05-2023,3rd: Deep,5
30-05-2023,0: None,1
31-05-2023,1st: Weak,83
31-05-2023,2nd: Medium,15
31-05-2023,3rd: Deep,1
31-05-2023,0: None,1
01-06-2023,1st: Weak,79
01-06-2023,2nd: Medium,12
01-06-2023,3rd: Deep,6
01-06-2023,0: None,3
02-06-2023,1st: Weak,75
02-06-2023,2nd: Medium,18
02-06-2023,3rd: Deep,1
02-06-2023,0: None,6
03-06-2023,1st: Weak,75
03-06-2023,2nd: Medium,21
03-06-2023,3rd: Deep,2
03-06-2023,0: None,2
04-06-2023,1st: Weak,77
04-06-2023,2nd: Medium,21
04-06-2023,3rd: Deep,1
04-06-2023,0: None,1
05-06-2023,1st: Weak,84
05-06-2023,2nd: Medium,10
05-06-2023,3rd: Deep,5
05-06-2023,0: None,1
06-06-2023,1st: Weak,84
06-06-2023,2nd: Medium,13
06-06-2023,3rd: Deep,1
06-06-2023,0: None,2
07-06-2023,1st: Weak,81
07-06-2023,2nd: Medium,17
07-06-2023,3rd: Deep,1
07-06-2023,0: None,1
08-06-2023,1st: Weak,84
08-06-2023,2nd: Medium,11
08-06-2023,3rd: Deep,4
08-06-2023,0: None,1
09-06-2023,1st: Weak,83
09-06-2023,2nd: Medium,11
09-06-2023,3rd: Deep,5
09-06-2023,0: None,1
10-06-2023,1st: Weak,83
10-06-2023,2nd: Medium,10
10-06-2023,3rd: Deep,3
10-06-2023,0: None,4
11-06-2023,1st: Weak,76
11-06-2023,2nd: Medium,11
11-06-2023,3rd: Deep,10
11-06-2023,0: None,3
12-06-2023,1st: Weak,75
12-06-2023,2nd: Medium,12
12-06-2023,3rd: Deep,5
12-06-2023,0: None,8
13-06-2023,1st: Weak,75
13-06-2023,2nd: Medium,12
13-06-2023,3rd: Deep,12
13-06-2023,0: None,1
14-06-2023,1st: Weak,76
14-06-2023,2nd: Medium,19
14-06-2023,3rd: Deep,1
14-06-2023,0: None,4
15-06-2023,1st: Weak,74
15-06-2023,2nd: Medium,14
15-06-2023,3rd: Deep,1
15-06-2023,0: None,11
16-06-2023,1st: Weak,76
16-06-2023,2nd: Medium,15
16-06-2023,3rd: Deep,3
16-06-2023,0: None,6
17-06-2023,1st: Weak,82
17-06-2023,2nd: Medium,16
17-06-2023,3rd: Deep,1
17-06-2023,0: None,1
18-06-2023,1st: Weak,76
18-06-2023,2nd: Medium,12
18-06-2023,3rd: Deep,2
18-06-2023,0: None,10
19-06-2023,1st: Weak,81
19-06-2023,2nd: Medium,14
19-06-2023,3rd: Deep,2
19-06-2023,0: None,3
20-06-2023,1st: Weak,83
20-06-2023,2nd: Medium,13
20-06-2023,3rd: Deep,3
20-06-2023,0: None,1
21-06-2023,1st: Weak,83
21-06-2023,2nd: Medium,15
21-06-2023,3rd: Deep,1
21-06-2023,0: None,1
22-06-2023,1st: Weak,77
22-06-2023,2nd: Medium,14
22-06-2023,3rd: Deep,7
22-06-2023,0: None,2
23-06-2023,1st: Weak,84
23-06-2023,2nd: Medium,14
23-06-2023,3rd: Deep,1
23-06-2023,0: None,1
24-06-2023,1st: Weak,84
24-06-2023,2nd: Medium,12
24-06-2023,3rd: Deep,3
24-06-2023,0: None,1
25-06-2023,1st: Weak,76
25-06-2023,2nd: Medium,16
25-06-2023,3rd: Deep,6
25-06-2023,0: None,2
26-06-2023,1st: Weak,76
26-06-2023,2nd: Medium,12
26-06-2023,3rd: Deep,11
26-06-2023,0: None,1
27-06-2023,1st: Weak,85
27-06-2023,2nd: Medium,11
27-06-2023,3rd: Deep,1
27-06-2023,0: None,3
28-06-2023,1st: Weak,75
28-06-2023,2nd: Medium,13
28-06-2023,3rd: Deep,6
28-06-2023,0: None,6
29-06-2023,1st: Weak,80
29-06-2023,2nd: Medium,18
29-06-2023,3rd: Deep,1
29-06-2023,0: None,1
30-06-2023,1st: Weak,77
30-06-2023,2nd: Medium,21
30-06-2023,3rd: Deep,1
30-06-2023,0: None,1
01-07-2023,1st: Weak,85
01-07-2023,2nd: Medium,12
01-07-2023,3rd: Deep,1
01-07-2023,0: None,2
02-07-2023,1st: Weak,81
02-07-2023,2nd: Medium,13
02-07-2023,3rd: Deep,2
02-07-2023,0: None,4
03-07-2023,1st: Weak,85
03-07-2023,2nd: Medium,11
03-07-2023,3rd: Deep,2
03-07-2023,0: None,2
04-07-2023,1st: Weak,74
04-07-2023,2nd: Medium,17
04-07-2023,3rd: Deep,4
04-07-2023,0: None,5
05-07-2023,1st: Weak,77
05-07-2023,2nd: Medium,12
05-07-2023,3rd: Deep,6
05-07-2023,0: None,5
06-07-2023,1st: Weak,76
06-07-2023,2nd: Medium,12
06-07-2023,3rd: Deep,8
06-07-2023,0: None,4
07-07-2023,1st: Weak,83
07-07-2023,2nd: Medium,13
07-07-2023,3rd: Deep,2
07-07-2023,0: None,2
08-07-2023,1st: Weak,81
08-07-2023,2nd: Medium,13
08-07-2023,3rd: Deep,4
08-07-2023,0: None,2
09-07-2023,1st: Weak,81
09-07-2023,2nd: Medium,14
09-07-2023,3rd: Deep,4
09-07-2023,0: None,1
10-07-2023,1st: Weak,84
10-07-2023,2nd: Medium,10
10-07-2023,3rd: Deep,2
10-07-2023,0: None,4
11-07-2023,1st: Weak,76
11-07-2023,2nd: Medium,18
11-07-2023,3rd: Deep,2
11-07-2023,0: None,4
12-07-2023,1st: Weak,74
12-07-2023,2nd: Medium,10
12-07-2023,3rd: Deep,7
12-07-2023,0: None,9
13-07-2023,1st: Weak,75
13-07-2023,2nd: Medium,18
13-07-2023,3rd: Deep,5
13-07-2023,0: None,2
14-07-2023,1st: Weak,84
14-07-2023,2nd: Medium,12
14-07-2023,3rd: Deep,1
14-07-2023,0: None,3
15-07-2023,1st: Weak,77
15-07-2023,2nd: Medium,15
15-07-2023,3rd: Deep,1
15-07-2023,0: None,7
16-07-2023,1st: Weak,82
16-07-2023,2nd: Medium,16
16-07-2023,3rd: Deep,1
16-07-2023,0: None,1
17-07-2023,1st: Weak,80
17-07-2023,2nd: Medium,17
17-07-2023,3rd: Deep,1
17-07-2023,0: None,2
18-07-2023,1st: Weak,75
18-07-2023,2nd: Medium,21
18-07-2023,3rd: Deep,3
18-07-2023,0: None,1
19-07-2023,1st: Weak,76
19-07-2023,2nd: Medium,16
19-07-2023,3rd: Deep,1
19-07-2023,0: None,7
20-07-2023,1st: Weak,74
20-07-2023,2nd: Medium,13
20-07-2023,3rd: Deep,4
20-07-2023,0: None,9
21-07-2023,1st: Weak,74
21-07-2023,2nd: Medium,14
21-07-2023,3rd: Deep,2
21-07-2023,0: None,10
22-07-2023,1st: Weak,75
22-07-2023,2nd: Medium,17
22-07-2023,3rd: Deep,7
22-07-2023,0: None,1
23-07-2023,1st: Weak,78
23-07-2023,2nd: Medium,16
23-07-2023,3rd: Deep,4
23-07-2023,0: None,2
24-07-2023,1st: Weak,84
24-07-2023,2nd: Medium,12
24-07-2023,3rd: Deep,1
24-07-2023,0: None,3
25-07-2023,1st: Weak,76
25-07-2023,2nd: Medium,11
25-07-2023,3rd: Deep,4
25-07-2023,0: None,9
26-07-2023,1st: Weak,81
26-07-2023,2nd: Medium,11
26-07-2023,3rd: Deep,6
26-07-2023,0: None,2
27-07-2023,1st: Weak,75
27-07-2023,2nd: Medium,11
27-07-2023,3rd: Deep,4
27-07-2023,0: None,10
28-07-2023,1st: Weak,77
28-07-2023,2nd: Medium,14
28-07-2023,3rd: Deep,8
28-07-2023,0: None,1
29-07-2023,1st: Weak,81
29-07-2023,2nd: Medium,13
29-07-2023,3rd: Deep,1
29-07-2023,0: None,5
30-07-2023,1st: Weak,82
30-07-2023,2nd: Medium,12
30-07-2023,3rd: Deep,3
30-07-2023,0: None,3
31-07-2023,1st: Weak,76
31-07-2023,2nd: Medium,19
31-07-2023,3rd: Deep,3
31-07-2023,0: None,2
01-08-2023,1st: Weak,74
01-08-2023,2nd: Medium,17
01-08-2023,3rd: Deep,1
01-08-2023,0: None,8
02-08-2023,1st: Weak,76
02-08-2023,2nd: Medium,11
02-08-2023,3rd: Deep,7
02-08-2023,0: None,6
03-08-2023,1st: Weak,75
03-08-2023,2nd: Medium,18
03-08-2023,3rd: Deep,2
03-08-2023,0: None,5
04-08-2023,1st: Weak,75
04-08-2023,2nd: Medium,16
04-08-2023,3rd: Deep,6
04-08-2023,0: None,3
05-08-2023,1st: Weak,81
05-08-2023,2nd: Medium,16
05-08-2023,3rd: Deep,1
05-08-2023,0: None,2
06-08-2023,1st: Weak,76
06-08-2023,2nd: Medium,14
06-08-2023,3rd: Deep,9
06-08-2023,0: None,1
07-08-2023,1st: Weak,77
07-08-2023,2nd: Medium,13
07-08-2023,3rd: Deep,5
07-08-2023,0: None,5
08-08-2023,1st: Weak,85
08-08-2023,2nd: Medium,11
08-08-2023,3rd: Deep,2
08-08-2023,0: None,2
09-08-2023,1st: Weak,79
09-08-2023,2nd: Medium,19
09-08-2023,3rd: Deep,1
09-08-2023,0: None,1
10-08-2023,1st: Weak,76
10-08-2023,2nd: Medium,14
10-08-2023,3rd: Deep,5
