subject,Focus,Relax,Mind_Wandering,Distraction
57,58.227962263252664,11.114257468909333,45.82178155419897,3.7642607676533997
58,74.38880631088335,16.139242051256232,64.65070252032973,5.957019917592937
59,1.0,25.421663124794748,1.0,4.6358411387133565
60,58.32001439187724,63.41057654825484,46.731115888032896,10.67852492022914
61,74.85677821135698,76.36558041183244,61.375601760254646,6.493863135451359
62,62.165329709079,23.826858417616087,53.000954075772,1.6729630809062543
63,99.97867999412131,90.86533841244668,100.0,9.078664775691859
64,54.27584170518762,7.7953635764354665,43.54573586412462,1.626406874451316
65,51.34964819059081,30.565380021774683,39.261930616055295,2.744883170825757
66,50.71400581563111,50.20477396702323,41.1609806115683,1.7530736263726512
67,63.17207231491395,14.096657764653902,54.10516822192643,1.0
68,27.930331373795383,20.562610238731388,18.89046531336116,3.4869227755087744
69,90.63127371901172,100.0,86.24132347705006,4.84281953926454
70,48.929799018438985,35.35479017360597,43.663523179586065,3.6385462432337894
71,51.8570968888053,20.11031745734557,44.969544331742355,3.145697321216643
72,38.681172438718335,10.964169671165614,29.990859065601107,1.3559334069667432
73,77.77924320193281,18.363861463021973,68.8815453623503,3.9485905369640877
74,72.6511726892891,41.10535893884219,59.67112733050531,2.9094923331128584
75,57.18019403821805,89.23444946134646,50.68788527861467,6.709478753262069
76,78.38509641296292,28.25154254155539,69.5552449710267,7.0146346318851345
77,33.42787734570308,21.422806647133307,24.290221612405695,2.6654090316374868
78,55.622639274072384,83.66105233641261,52.300986985739144,2.0637014053791196
79,61.89262006370214,20.129218631044004,47.277178440582084,4.778001187402425
80,65.57819220544141,67.9360392752015,57.08497033590913,2.853451026445345
81,66.1992268096262,73.87067186291523,48.46221316706134,2.1491614360079714
82,50.1073495837407,19.4416317981236,37.80486293001691,3.508603007250092
83,77.63074075350718,33.01228628139882,68.87278434558011,8.067976010758205
84,32.66041370310137,17.631707710247944,23.002314465693757,4.022938138182003
85,72.10258933304152,86.26767914794347,63.951841895154566,4.810651771951965
86,38.761499867063094,11.506815032157832,29.155988369784595,5.9152935363660175
87,58.24865321666343,35.326256069376655,48.13804907104333,5.426390230988974
88,64.55360641903351,64.54178266740087,59.496954891315035,4.179423832891276
89,60.300281493336456,12.56714514332019,49.13528692096333,1.1776607017736511
90,70.84571018311527,53.39308492187173,69.70213027959709,15.484555188282354
91,89.1343609290007,88.06654207855777,79.19557840538945,14.14058881805856
92,59.31387843306845,69.87197576606937,48.05845541412537,4.462359610028432
93,45.99044904467121,10.35919607983799,34.90718441121895,1.3068458862600547
94,80.01229581656759,95.3692955175592,78.62053626288943,10.338641432461603
95,59.38775399116426,20.250803448735706,52.377324965741224,8.581698006311917
96,48.44678367851242,8.451212382173363,38.39267538291047,6.690410535065207
97,65.73741152622489,81.2510867045636,59.46536472941815,3.6563916558845433
98,70.09355313063205,60.699765363056756,62.88232838336952,3.6844416364796624
99,71.03344218881645,30.496087488187023,61.3313913732084,6.032214778191654
100,76.99902214893348,79.61108927985146,71.2042255983777,14.775885150265097
101,57.63382932675469,13.2893652459097,52.784618685511006,10.670061878603395
102,62.7046862710132,14.853203752591234,52.61265559334853,2.174923533785136
103,54.97412582603292,19.610098074776893,41.168712453534596,49.207923872844674
104,37.79228119008093,16.17046503668807,31.43339668712658,2.1585830779817243
105,49.744275822110524,23.341944942309766,40.97074656263822,2.9889398103411606
106,57.93431225584246,35.292175113082635,46.24601074949971,9.376578856029358
107,47.049277353110796,32.75133158627286,37.56337278721592,2.7073705644475243
108,60.43114311727436,53.49467529243417,47.72527142808977,4.527974560944214
109,36.588081169557654,21.281743463966748,22.337987640258724,8.12799042886413
