Dates,Score,value
09-04-2023,Focus,57.00885531287648
10-04-2023,Focus,57.00885531287648
11-04-2023,Focus,54.70124487905022
12-04-2023,Focus,54.70124487905022
13-04-2023,Focus,54.70124487905022
14-04-2023,Focus,54.70124487905022
15-04-2023,Focus,76.90609531040047
16-04-2023,Focus,76.90609531040047
17-04-2023,Focus,76.90609531040047
18-04-2023,Focus,76.90609531040047
19-04-2023,Focus,68.29264621152998
20-04-2023,Focus,68.29264621152998
21-04-2023,Focus,68.29264621152998
22-04-2023,Focus,68.29264621152998
23-04-2023,Focus,42.064967305614005
24-04-2023,Focus,42.064967305614005
25-04-2023,Focus,42.064967305614005
26-04-2023,Focus,42.064967305614005
27-04-2023,Focus,66.46489175076726
28-04-2023,Focus,66.46489175076726
29-04-2023,Focus,66.46489175076726
30-04-2023,Focus,66.46489175076726
01-05-2023,Focus,69.27165846469202
02-05-2023,Focus,69.27165846469202
03-05-2023,Focus,69.27165846469202
04-05-2023,Focus,69.27165846469202
05-05-2023,Focus,70.35753214544266
06-05-2023,Focus,70.35753214544266
07-05-2023,Focus,70.35753214544266
08-05-2023,Focus,70.35753214544266
09-05-2023,Focus,52.029742962948376
10-05-2023,Focus,52.029742962948376
11-05-2023,Focus,52.029742962948376
12-05-2023,Focus,52.029742962948376
13-05-2023,Focus,45.15940617925423
14-05-2023,Focus,45.15940617925423
15-05-2023,Focus,45.15940617925423
16-05-2023,Focus,45.15940617925423
17-05-2023,Focus,53.59480461665231
18-05-2023,Focus,53.59480461665231
19-05-2023,Focus,53.59480461665231
20-05-2023,Focus,53.59480461665231
21-05-2023,Focus,53.2496889614049
22-05-2023,Focus,53.2496889614049
23-05-2023,Focus,53.2496889614049
24-05-2023,Focus,53.2496889614049
25-05-2023,Focus,57.40887049828504
26-05-2023,Focus,57.40887049828504
27-05-2023,Focus,57.40887049828504
28-05-2023,Focus,57.40887049828504
29-05-2023,Focus,48.569713455277366
30-05-2023,Focus,48.569713455277366
31-05-2023,Focus,48.569713455277366
01-06-2023,Focus,48.569713455277366
02-06-2023,Focus,48.02821955944336
03-06-2023,Focus,48.02821955944336
04-06-2023,Focus,48.02821955944336
05-06-2023,Focus,48.02821955944336
06-06-2023,Focus,75.58072676964844
07-06-2023,Focus,75.58072676964844
08-06-2023,Focus,75.58072676964844
09-06-2023,Focus,75.58072676964844
10-06-2023,Focus,67.45478007136788
11-06-2023,Focus,67.45478007136788
12-06-2023,Focus,67.45478007136788
13-06-2023,Focus,67.45478007136788
14-06-2023,Focus,59.20347254387434
15-06-2023,Focus,59.20347254387434
16-06-2023,Focus,59.20347254387434
17-06-2023,Focus,59.20347254387434
18-06-2023,Focus,51.0535594132439
19-06-2023,Focus,51.0535594132439
20-06-2023,Focus,51.0535594132439
21-06-2023,Focus,51.0535594132439
22-06-2023,Focus,87.44493394859225
23-06-2023,Focus,87.44493394859225
24-06-2023,Focus,87.44493394859225
25-06-2023,Focus,87.44493394859225
26-06-2023,Focus,47.50595355566645
27-06-2023,Focus,47.50595355566645
28-06-2023,Focus,47.50595355566645
29-06-2023,Focus,47.50595355566645
30-06-2023,Focus,44.59678953554737
01-07-2023,Focus,44.59678953554737
02-07-2023,Focus,44.59678953554737
03-07-2023,Focus,44.59678953554737
04-07-2023,Focus,45.247970318764544
05-07-2023,Focus,45.247970318764544
06-07-2023,Focus,45.247970318764544
07-07-2023,Focus,45.247970318764544
08-07-2023,Focus,87.66617641192889
09-07-2023,Focus,87.66617641192889
10-07-2023,Focus,87.66617641192889
11-07-2023,Focus,87.66617641192889
12-07-2023,Focus,54.185334770238114
13-07-2023,Focus,54.185334770238114
14-07-2023,Focus,54.185334770238114
15-07-2023,Focus,54.185334770238114
16-07-2023,Focus,42.84616054777604
17-07-2023,Focus,42.84616054777604
18-07-2023,Focus,42.84616054777604
19-07-2023,Focus,42.84616054777604
20-07-2023,Focus,71.88205227457448
21-07-2023,Focus,71.88205227457448
22-07-2023,Focus,71.88205227457448
23-07-2023,Focus,71.88205227457448
24-07-2023,Focus,58.22796226325266
25-07-2023,Focus,58.22796226325266
26-07-2023,Focus,58.22796226325266
27-07-2023,Focus,58.22796226325266
28-07-2023,Focus,74.38880631088335
29-07-2023,Focus,74.38880631088335
30-07-2023,Focus,74.38880631088335
31-07-2023,Focus,74.38880631088335
01-08-2023,Focus,1.0
02-08-2023,Focus,1.0
03-08-2023,Focus,1.0
04-08-2023,Focus,1.0
05-08-2023,Focus,58.32001439187724
06-08-2023,Focus,58.32001439187724
07-08-2023,Focus,58.32001439187724
08-08-2023,Focus,58.32001439187724
09-08-2023,Focus,74.85677821135698
10-08-2023,Focus,74.85677821135698
11-08-2023,Focus,74.85677821135698
12-08-2023,Focus,74.85677821135698
13-08-2023,Focus,62.165329709079
14-08-2023,Focus,62.165329709079
15-08-2023,Focus,62.165329709079
16-08-2023,Focus,62.165329709079
17-08-2023,Focus,99.97867999412132
18-08-2023,Focus,99.97867999412132
19-08-2023,Focus,99.97867999412132
20-08-2023,Focus,99.97867999412132
21-08-2023,Focus,54.27584170518762
22-08-2023,Focus,54.27584170518762
23-08-2023,Focus,54.27584170518762
24-08-2023,Focus,54.27584170518762
25-08-2023,Focus,51.34964819059081
26-08-2023,Focus,51.34964819059081
27-08-2023,Focus,51.34964819059081
28-08-2023,Focus,51.34964819059081
29-08-2023,Focus,50.71400581563111
30-08-2023,Focus,50.71400581563111
31-08-2023,Focus,50.71400581563111
01-09-2023,Focus,50.71400581563111
02-09-2023,Focus,63.17207231491395
03-09-2023,Focus,63.17207231491395
04-09-2023,Focus,63.17207231491395
05-09-2023,Focus,63.17207231491395
06-09-2023,Focus,27.930331373795383
07-09-2023,Focus,27.930331373795383
08-09-2023,Focus,27.930331373795383
09-09-2023,Focus,27.930331373795383
10-09-2023,Focus,90.63127371901172
11-09-2023,Focus,90.63127371901172
12-09-2023,Focus,90.63127371901172
13-09-2023,Focus,90.63127371901172
14-09-2023,Focus,48.929799018438985
15-09-2023,Focus,48.929799018438985
16-09-2023,Focus,48.929799018438985
17-09-2023,Focus,48.929799018438985
18-09-2023,Focus,51.8570968888053
19-09-2023,Focus,51.8570968888053
20-09-2023,Focus,51.8570968888053
21-09-2023,Focus,51.8570968888053
22-09-2023,Focus,38.681172438718335
23-09-2023,Focus,38.681172438718335
24-09-2023,Focus,38.681172438718335
25-09-2023,Focus,38.681172438718335
26-09-2023,Focus,77.77924320193281
27-09-2023,Focus,77.77924320193281
28-09-2023,Focus,77.77924320193281
29-09-2023,Focus,77.77924320193281
30-09-2023,Focus,72.6511726892891
01-10-2023,Focus,72.6511726892891
02-10-2023,Focus,72.6511726892891
03-10-2023,Focus,72.6511726892891
04-10-2023,Focus,57.18019403821805
05-10-2023,Focus,57.18019403821805
06-10-2023,Focus,57.18019403821805
07-10-2023,Focus,57.18019403821805
08-10-2023,Focus,78.38509641296292
09-10-2023,Focus,78.38509641296292
10-10-2023,Focus,78.38509641296292
11-10-2023,Focus,78.38509641296292
12-10-2023,Focus,33.42787734570308
13-10-2023,Focus,33.42787734570308
14-10-2023,Focus,33.42787734570308
15-10-2023,Focus,33.42787734570308
16-10-2023,Focus,55.622639274072384
17-10-2023,Focus,55.622639274072384
18-10-2023,Focus,55.622639274072384
19-10-2023,Focus,55.622639274072384
20-10-2023,Focus,61.89262006370214
21-10-2023,Focus,61.89262006370214
22-10-2023,Focus,61.89262006370214
23-10-2023,Focus,61.89262006370214
24-10-2023,Focus,65.57819220544141
25-10-2023,Focus,65.57819220544141
26-10-2023,Focus,65.57819220544141
27-10-2023,Focus,65.57819220544141
28-10-2023,Focus,66.1992268096262
29-10-2023,Focus,66.1992268096262
30-10-2023,Focus,66.1992268096262
31-10-2023,Focus,66.1992268096262
01-11-2023,Focus,50.1073495837407
02-11-2023,Focus,50.1073495837407
03-11-2023,Focus,50.1073495837407
04-11-2023,Focus,50.1073495837407
05-11-2023,Focus,77.63074075350718
06-11-2023,Focus,77.63074075350718
07-11-2023,Focus,77.63074075350718
08-11-2023,Focus,77.63074075350718
09-11-2023,Focus,32.66041370310137
10-11-2023,Focus,32.66041370310137
11-11-2023,Focus,32.66041370310137
12-11-2023,Focus,32.66041370310137
13-11-2023,Focus,72.10258933304152
14-11-2023,Focus,72.10258933304152
15-11-2023,Focus,72.10258933304152
16-11-2023,Focus,72.10258933304152
17-11-2023,Focus,38.76149986706309
18-11-2023,Focus,38.76149986706309
19-11-2023,Focus,38.76149986706309
20-11-2023,Focus,38.76149986706309
21-11-2023,Focus,58.24865321666343
22-11-2023,Focus,58.24865321666343
23-11-2023,Focus,58.24865321666343
24-11-2023,Focus,58.24865321666343
25-11-2023,Focus,64.55360641903351
26-11-2023,Focus,64.55360641903351
27-11-2023,Focus,64.55360641903351
28-11-2023,Focus,64.55360641903351
29-11-2023,Focus,60.300281493336456
30-11-2023,Focus,60.300281493336456
01-12-2023,Focus,60.300281493336456
02-12-2023,Focus,60.300281493336456
03-12-2023,Focus,70.84571018311527
04-12-2023,Focus,70.84571018311527
05-12-2023,Focus,70.84571018311527
06-12-2023,Focus,70.84571018311527
07-12-2023,Focus,89.1343609290007
08-12-2023,Focus,89.1343609290007
09-12-2023,Focus,89.1343609290007
10-12-2023,Focus,89.1343609290007
11-12-2023,Focus,59.31387843306845
12-12-2023,Focus,59.31387843306845
13-12-2023,Focus,59.31387843306845
14-12-2023,Focus,59.31387843306845
15-12-2023,Focus,45.99044904467121
16-12-2023,Focus,45.99044904467121
17-12-2023,Focus,45.99044904467121
18-12-2023,Focus,45.99044904467121
19-12-2023,Focus,80.01229581656759
20-12-2023,Focus,80.01229581656759
21-12-2023,Focus,80.01229581656759
22-12-2023,Focus,80.01229581656759
23-12-2023,Focus,59.38775399116426
24-12-2023,Focus,59.38775399116426
25-12-2023,Focus,59.38775399116426
26-12-2023,Focus,59.38775399116426
27-12-2023,Focus,48.44678367851242
28-12-2023,Focus,48.44678367851242
29-12-2023,Focus,48.44678367851242
30-12-2023,Focus,48.44678367851242
31-12-2023,Focus,65.73741152622489
01-01-2023,Relax,39.08209734492142
02-01-2023,Relax,39.08209734492142
03-01-2023,Relax,39.08209734492142
04-01-2023,Relax,39.08209734492142
05-01-2023,Relax,99.0200105220871
06-01-2023,Relax,99.0200105220871
07-01-2023,Relax,99.0200105220871
08-01-2023,Relax,99.0200105220871
09-01-2023,Relax,13.341582136286023
10-01-2023,Relax,13.341582136286023
11-01-2023,Relax,13.341582136286023
12-01-2023,Relax,13.341582136286023
13-01-2023,Relax,35.09371872019291
14-01-2023,Relax,35.09371872019291
15-01-2023,Relax,35.09371872019291
16-01-2023,Relax,35.09371872019291
17-01-2023,Relax,11.837875887422268
18-01-2023,Relax,11.837875887422268
19-01-2023,Relax,11.837875887422268
20-01-2023,Relax,11.837875887422268
21-01-2023,Relax,26.547249966683417
22-01-2023,Relax,26.547249966683417
23-01-2023,Relax,26.547249966683417
24-01-2023,Relax,26.547249966683417
25-01-2023,Relax,8.787230452200703
26-01-2023,Relax,8.787230452200703
27-01-2023,Relax,8.787230452200703
28-01-2023,Relax,8.787230452200703
29-01-2023,Relax,73.35291099898159
30-01-2023,Relax,73.35291099898159
31-01-2023,Relax,73.35291099898159
01-02-2023,Relax,73.35291099898159
02-02-2023,Relax,67.17350248380777
03-02-2023,Relax,67.17350248380777
04-02-2023,Relax,67.17350248380777
05-02-2023,Relax,67.17350248380777
06-02-2023,Relax,93.67145956475711
07-02-2023,Relax,93.67145956475711
08-02-2023,Relax,93.67145956475711
09-02-2023,Relax,93.67145956475711
10-02-2023,Relax,21.273721680211587
11-02-2023,Relax,21.273721680211587
12-02-2023,Relax,21.273721680211587
13-02-2023,Relax,21.273721680211587
14-02-2023,Relax,29.65387149549513
15-02-2023,Relax,29.65387149549513
16-02-2023,Relax,29.65387149549513
17-02-2023,Relax,29.65387149549513
18-02-2023,Relax,17.071339341600005
19-02-2023,Relax,17.071339341600005
20-02-2023,Relax,17.071339341600005
21-02-2023,Relax,17.071339341600005
22-02-2023,Relax,56.87584502880556
23-02-2023,Relax,56.87584502880556
24-02-2023,Relax,56.87584502880556
25-02-2023,Relax,56.87584502880556
26-02-2023,Relax,13.602748218296403
27-02-2023,Relax,13.602748218296403
28-02-2023,Relax,13.602748218296403
01-03-2023,Relax,13.602748218296403
02-03-2023,Relax,91.09199658896884
03-03-2023,Relax,91.09199658896884
04-03-2023,Relax,91.09199658896884
05-03-2023,Relax,91.09199658896884
06-03-2023,Relax,10.637700544528286
07-03-2023,Relax,10.637700544528286
08-03-2023,Relax,10.637700544528286
09-03-2023,Relax,10.637700544528286
10-03-2023,Relax,41.832416086796165
11-03-2023,Relax,41.832416086796165
12-03-2023,Relax,41.832416086796165
13-03-2023,Relax,41.832416086796165
14-03-2023,Relax,41.80500097885105
15-03-2023,Relax,41.80500097885105
16-03-2023,Relax,41.80500097885105
17-03-2023,Relax,41.80500097885105
18-03-2023,Relax,36.34215922076873
19-03-2023,Relax,36.34215922076873
20-03-2023,Relax,36.34215922076873
21-03-2023,Relax,36.34215922076873
22-03-2023,Relax,17.113660113141236
23-03-2023,Relax,17.113660113141236
24-03-2023,Relax,17.113660113141236
25-03-2023,Relax,17.113660113141236
26-03-2023,Relax,32.29132707944043
27-03-2023,Relax,32.29132707944043
28-03-2023,Relax,32.29132707944043
29-03-2023,Relax,32.29132707944043
30-03-2023,Relax,9.240760055835915
31-03-2023,Relax,9.240760055835915
01-04-2023,Relax,9.240760055835915
02-04-2023,Relax,9.240760055835915
03-04-2023,Relax,90.10037186687556
04-04-2023,Relax,90.10037186687556
05-04-2023,Relax,90.10037186687556
06-04-2023,Relax,90.10037186687556
07-04-2023,Relax,38.6767658486361
08-04-2023,Relax,38.6767658486361
09-04-2023,Relax,38.6767658486361
10-04-2023,Relax,38.6767658486361
11-04-2023,Relax,89.05248682005009
12-04-2023,Relax,89.05248682005009
13-04-2023,Relax,89.05248682005009
14-04-2023,Relax,89.05248682005009
15-04-2023,Relax,19.577208650113967
16-04-2023,Relax,19.577208650113967
17-04-2023,Relax,19.577208650113967
18-04-2023,Relax,19.577208650113967
19-04-2023,Relax,59.83886215883553
20-04-2023,Relax,59.83886215883553
21-04-2023,Relax,59.83886215883553
22-04-2023,Relax,59.83886215883553
23-04-2023,Relax,5.188679031882728
24-04-2023,Relax,5.188679031882728
25-04-2023,Relax,5.188679031882728
26-04-2023,Relax,5.188679031882728
27-04-2023,Relax,77.78707183786264
28-04-2023,Relax,77.78707183786264
29-04-2023,Relax,77.78707183786264
30-04-2023,Relax,77.78707183786264
01-05-2023,Relax,98.39200789499752
02-05-2023,Relax,98.39200789499752
03-05-2023,Relax,98.39200789499752
04-05-2023,Relax,98.39200789499752
05-05-2023,Relax,19.41978930961442
06-05-2023,Relax,19.41978930961442
07-05-2023,Relax,19.41978930961442
08-05-2023,Relax,19.41978930961442
09-05-2023,Relax,1.0
10-05-2023,Relax,1.0
11-05-2023,Relax,1.0
12-05-2023,Relax,1.0
13-05-2023,Relax,17.150169051186143
14-05-2023,Relax,17.150169051186143
15-05-2023,Relax,17.150169051186143
16-05-2023,Relax,17.150169051186143
17-05-2023,Relax,13.34075865371733
18-05-2023,Relax,13.34075865371733
19-05-2023,Relax,13.34075865371733
20-05-2023,Relax,13.34075865371733
21-05-2023,Relax,15.30265437892889
22-05-2023,Relax,15.30265437892889
23-05-2023,Relax,15.30265437892889
24-05-2023,Relax,15.30265437892889
25-05-2023,Relax,55.250806286181344
26-05-2023,Relax,55.250806286181344
27-05-2023,Relax,55.250806286181344
28-05-2023,Relax,55.250806286181344
29-05-2023,Relax,14.22205778900434
30-05-2023,Relax,14.22205778900434
31-05-2023,Relax,14.22205778900434
01-06-2023,Relax,14.22205778900434
02-06-2023,Relax,54.20942261671624
03-06-2023,Relax,54.20942261671624
04-06-2023,Relax,54.20942261671624
05-06-2023,Relax,54.20942261671624
06-06-2023,Relax,14.94479377132756
07-06-2023,Relax,14.94479377132756
08-06-2023,Relax,14.94479377132756
09-06-2023,Relax,14.94479377132756
10-06-2023,Relax,7.973253656280001
11-06-2023,Relax,7.973253656280001
12-06-2023,Relax,7.973253656280001
13-06-2023,Relax,7.973253656280001
14-06-2023,Relax,39.91221494894341
15-06-2023,Relax,39.91221494894341
16-06-2023,Relax,39.91221494894341
17-06-2023,Relax,39.91221494894341
18-06-2023,Relax,41.29607108829185
19-06-2023,Relax,41.29607108829185
20-06-2023,Relax,41.29607108829185
21-06-2023,Relax,41.29607108829185
22-06-2023,Relax,90.62330390132944
23-06-2023,Relax,90.62330390132944
24-06-2023,Relax,90.62330390132944
25-06-2023,Relax,90.62330390132944
26-06-2023,Relax,26.991399754364316
27-06-2023,Relax,26.991399754364316
28-06-2023,Relax,26.991399754364316
29-06-2023,Relax,26.991399754364316
30-06-2023,Relax,13.442131716289047
01-07-2023,Relax,13.442131716289047
02-07-2023,Relax,13.442131716289047
03-07-2023,Relax,13.442131716289047
04-07-2023,Relax,14.355283899036609
05-07-2023,Relax,14.355283899036609
06-07-2023,Relax,14.355283899036609
07-07-2023,Relax,14.355283899036609
08-07-2023,Relax,62.02476538366652
09-07-2023,Relax,62.02476538366652
10-07-2023,Relax,62.02476538366652
11-07-2023,Relax,62.02476538366652
12-07-2023,Relax,88.76868157210664
13-07-2023,Relax,88.76868157210664
14-07-2023,Relax,88.76868157210664
15-07-2023,Relax,88.76868157210664
16-07-2023,Relax,13.432471678537992
17-07-2023,Relax,13.432471678537992
18-07-2023,Relax,13.432471678537992
19-07-2023,Relax,13.432471678537992
20-07-2023,Relax,63.86143352449192
21-07-2023,Relax,63.86143352449192
22-07-2023,Relax,63.86143352449192
23-07-2023,Relax,63.86143352449192
24-07-2023,Relax,11.114257468909331
25-07-2023,Relax,11.114257468909331
26-07-2023,Relax,11.114257468909331
27-07-2023,Relax,11.114257468909331
28-07-2023,Relax,16.139242051256232
29-07-2023,Relax,16.139242051256232
30-07-2023,Relax,16.139242051256232
31-07-2023,Relax,16.139242051256232
01-08-2023,Relax,25.421663124794748
02-08-2023,Relax,25.421663124794748
03-08-2023,Relax,25.421663124794748
04-08-2023,Relax,25.421663124794748
05-08-2023,Relax,63.41057654825484
06-08-2023,Relax,63.41057654825484
07-08-2023,Relax,63.41057654825484
08-08-2023,Relax,63.41057654825484
09-08-2023,Relax,76.36558041183244
10-08-2023,Relax,76.36558041183244
11-08-2023,Relax,76.36558041183244
12-08-2023,Relax,76.36558041183244
13-08-2023,Relax,23.826858417616087
14-08-2023,Relax,23.826858417616087
15-08-2023,Relax,23.826858417616087
16-08-2023,Relax,23.826858417616087
17-08-2023,Relax,90.86533841244668
18-08-2023,Relax,90.86533841244668
19-08-2023,Relax,90.86533841244668
20-08-2023,Relax,90.86533841244668
21-08-2023,Relax,7.795363576435466
22-08-2023,Relax,7.795363576435466
23-08-2023,Relax,7.795363576435466
24-08-2023,Relax,7.795363576435466
25-08-2023,Relax,30.565380021774683
26-08-2023,Relax,30.565380021774683
27-08-2023,Relax,30.565380021774683
28-08-2023,Relax,30.565380021774683
29-08-2023,Relax,50.20477396702323
30-08-2023,Relax,50.20477396702323
31-08-2023,Relax,50.20477396702323
01-09-2023,Relax,50.20477396702323
02-09-2023,Relax,14.096657764653902
03-09-2023,Relax,14.096657764653902
04-09-2023,Relax,14.096657764653902
05-09-2023,Relax,14.096657764653902
06-09-2023,Relax,20.562610238731388
07-09-2023,Relax,20.562610238731388
08-09-2023,Relax,20.562610238731388
09-09-2023,Relax,20.562610238731388
10-09-2023,Relax,100.0
11-09-2023,Relax,100.0
12-09-2023,Relax,100.0
13-09-2023,Relax,100.0
14-09-2023,Relax,35.35479017360597
15-09-2023,Relax,35.35479017360597
16-09-2023,Relax,35.35479017360597
17-09-2023,Relax,35.35479017360597
18-09-2023,Relax,20.11031745734557
19-09-2023,Relax,20.11031745734557
20-09-2023,Relax,20.11031745734557
21-09-2023,Relax,20.11031745734557
22-09-2023,Relax,10.964169671165614
23-09-2023,Relax,10.964169671165614
24-09-2023,Relax,10.964169671165614
25-09-2023,Relax,10.964169671165614
26-09-2023,Relax,18.363861463021973
27-09-2023,Relax,18.363861463021973
28-09-2023,Relax,18.363861463021973
29-09-2023,Relax,18.363861463021973
30-09-2023,Relax,41.10535893884219
01-10-2023,Relax,41.10535893884219
02-10-2023,Relax,41.10535893884219
03-10-2023,Relax,41.10535893884219
04-10-2023,Relax,89.23444946134646
05-10-2023,Relax,89.23444946134646
06-10-2023,Relax,89.23444946134646
07-10-2023,Relax,89.23444946134646
08-10-2023,Relax,28.25154254155539
09-10-2023,Relax,28.25154254155539
10-10-2023,Relax,28.25154254155539
11-10-2023,Relax,28.25154254155539
12-10-2023,Relax,21.422806647133307
13-10-2023,Relax,21.422806647133307
14-10-2023,Relax,21.422806647133307
15-10-2023,Relax,21.422806647133307
16-10-2023,Relax,83.66105233641261
17-10-2023,Relax,83.66105233641261
18-10-2023,Relax,83.66105233641261
19-10-2023,Relax,83.66105233641261
20-10-2023,Relax,20.129218631044004
21-10-2023,Relax,20.129218631044004
22-10-2023,Relax,20.129218631044004
23-10-2023,Relax,20.129218631044004
24-10-2023,Relax,67.9360392752015
25-10-2023,Relax,67.9360392752015
26-10-2023,Relax,67.9360392752015
27-10-2023,Relax,67.9360392752015
28-10-2023,Relax,73.87067186291523
29-10-2023,Relax,73.87067186291523
30-10-2023,Relax,73.87067186291523
31-10-2023,Relax,73.87067186291523
01-11-2023,Relax,19.4416317981236
02-11-2023,Relax,19.4416317981236
03-11-2023,Relax,19.4416317981236
04-11-2023,Relax,19.4416317981236
05-11-2023,Relax,33.01228628139882
06-11-2023,Relax,33.01228628139882
07-11-2023,Relax,33.01228628139882
08-11-2023,Relax,33.01228628139882
09-11-2023,Relax,17.631707710247944
10-11-2023,Relax,17.631707710247944
11-11-2023,Relax,17.631707710247944
12-11-2023,Relax,17.631707710247944
13-11-2023,Relax,86.26767914794347
14-11-2023,Relax,86.26767914794347
15-11-2023,Relax,86.26767914794347
16-11-2023,Relax,86.26767914794347
17-11-2023,Relax,11.506815032157832
18-11-2023,Relax,11.506815032157832
19-11-2023,Relax,11.506815032157832
20-11-2023,Relax,11.506815032157832
21-11-2023,Relax,35.326256069376655
22-11-2023,Relax,35.326256069376655
23-11-2023,Relax,35.326256069376655
24-11-2023,Relax,35.326256069376655
25-11-2023,Relax,64.54178266740087
26-11-2023,Relax,64.54178266740087
27-11-2023,Relax,64.54178266740087
28-11-2023,Relax,64.54178266740087
29-11-2023,Relax,12.56714514332019
30-11-2023,Relax,12.56714514332019
01-12-2023,Relax,12.56714514332019
02-12-2023,Relax,12.56714514332019
03-12-2023,Relax,53.39308492187173
04-12-2023,Relax,53.39308492187173
05-12-2023,Relax,53.39308492187173
06-12-2023,Relax,53.39308492187173
07-12-2023,Relax,88.06654207855777
08-12-2023,Relax,88.06654207855777
09-12-2023,Relax,88.06654207855777
10-12-2023,Relax,88.06654207855777
11-12-2023,Relax,69.87197576606937
12-12-2023,Relax,69.87197576606937
13-12-2023,Relax,69.87197576606937
14-12-2023,Relax,69.87197576606937
15-12-2023,Relax,10.35919607983799
16-12-2023,Relax,10.35919607983799
17-12-2023,Relax,10.35919607983799
18-12-2023,Relax,10.35919607983799
19-12-2023,Relax,95.3692955175592
20-12-2023,Relax,95.3692955175592
21-12-2023,Relax,95.3692955175592
22-12-2023,Relax,95.3692955175592
23-12-2023,Relax,20.250803448735702
24-12-2023,Relax,20.250803448735702
25-12-2023,Relax,20.250803448735702
26-12-2023,Relax,20.250803448735702
27-12-2023,Relax,8.451212382173363
28-12-2023,Relax,8.451212382173363
29-12-2023,Relax,8.451212382173363
30-12-2023,Relax,8.451212382173363
31-12-2023,Relax,81.2510867045636
01-01-2023,Mind_Wandering,89.37538285473146
02-01-2023,Mind_Wandering,89.37538285473146
03-01-2023,Mind_Wandering,89.37538285473146
04-01-2023,Mind_Wandering,89.37538285473146
05-01-2023,Mind_Wandering,59.67269090543527
06-01-2023,Mind_Wandering,59.67269090543527
07-01-2023,Mind_Wandering,59.67269090543527
