Time,States
0.16861979166666666,1
0.16975911458333334,1
0.1708984375,1
0.17203776041666666,1
0.17317708333333334,1
0.17431640625,1
0.17545572916666666,1
0.17659505208333334,1
0.177734375,1
0.17887369791666666,1
0.18001302083333334,1
0.18115234375,1
0.18229166666666666,1
0.18343098958333334,1
0.1845703125,1
0.18570963541666666,1
0.18684895833333334,1
0.18798828125,1
0.18912760416666666,1
0.19026692708333334,1
0.19140625,1
0.19254557291666666,1
0.19368489583333334,1
0.19482421875,1
0.19596354166666666,1
0.19710286458333334,1
0.1982421875,1
0.19938151041666666,1
0.20052083333333334,1
0.20166015625,1
0.20279947916666666,1
0.20393880208333334,1
0.205078125,1
0.20621744791666666,1
0.20735677083333334,1
0.20849609375,1
0.20963541666666666,2
0.21077473958333334,2
0.2119140625,2
0.21305338541666666,2
0.21419270833333334,3
0.21533203125,3
0.21647135416666666,3
0.21761067708333334,3
0.21875,3
0.21988932291666666,2
0.22102864583333334,2
0.22216796875,2
0.22330729166666666,2
0.22444661458333334,2
0.2255859375,1
0.22672526041666666,1
0.22786458333333334,1
0.22900390625,1
0.23014322916666666,1
0.23128255208333334,1
0.232421875,1
0.23356119791666666,2
0.23470052083333334,2
0.23583984375,2
0.23697916666666666,2
0.23811848958333334,2
0.2392578125,2
0.24039713541666666,2
0.24153645833333334,2
0.24267578125,2
0.24381510416666666,2
0.24495442708333334,2
0.24609375,2
0.24723307291666666,2
0.24837239583333334,1
0.24951171875,1
0.2506510416666667,2
0.2517903645833333,2
0.2529296875,2
0.2540690104166667,2
0.2552083333333333,2
0.25634765625,1
0.2574869791666667,1
0.2586263020833333,1
0.259765625,1
0.2609049479166667,1
0.2620442708333333,1
0.26318359375,1
0.2643229166666667,1
0.2654622395833333,1
0.2666015625,1
0.2677408854166667,1
0.2688802083333333,1
0.27001953125,1
0.2711588541666667,1
0.2722981770833333,1
0.2734375,1
0.2745768229166667,1
0.2757161458333333,1
0.27685546875,1
0.2779947916666667,1
0.2791341145833333,1
0.2802734375,1
0.2814127604166667,1
0.2825520833333333,1
0.28369140625,1
0.2848307291666667,1
0.2859700520833333,1
0.287109375,1
0.2882486979166667,1
0.2893880208333333,1
0.29052734375,1
0.2916666666666667,1
0.2928059895833333,1
0.2939453125,1
0.2950846354166667,1
0.2962239583333333,1
0.29736328125,1
0.2985026041666667,1
0.2996419270833333,1
0.30078125,1
0.3019205729166667,1
0.3030598958333333,1
0.30419921875,1
0.3053385416666667,1
0.3064778645833333,1
0.3076171875,1
0.3087565104166667,1
0.3098958333333333,1
0.31103515625,1
0.3121744791666667,1
0.3133138020833333,1
0.314453125,1
0.3155924479166667,1
0.3167317708333333,1
0.31787109375,1
0.3190104166666667,1
0.3201497395833333,1
0.3212890625,1
0.3224283854166667,1
0.3235677083333333,1
0.32470703125,1
0.3258463541666667,1
0.3269856770833333,1
0.328125,1
0.3292643229166667,1
0.3304036458333333,1
0.33154296875,1
0.3326822916666667,1
0.3338216145833333,1
0.3349609375,1
0.3361002604166667,1
0.3372395833333333,1
0.33837890625,1
0.3395182291666667,1
0.3406575520833333,1
0.341796875,1
0.3429361979166667,1
0.3440755208333333,1
0.34521484375,1
0.3463541666666667,1
0.3474934895833333,1
0.3486328125,1
0.3497721354166667,1
0.3509114583333333,1
0.35205078125,1
0.3531901041666667,1
0.3543294270833333,1
0.35546875,1
0.3566080729166667,1
0.3577473958333333,1
0.35888671875,1
0.3600260416666667,1
0.3611653645833333,1
0.3623046875,1
0.3634440104166667,1
0.3645833333333333,1
0.36572265625,1
0.3668619791666667,1
0.3680013020833333,1
0.369140625,1
0.3702799479166667,1
0.3714192708333333,1
0.37255859375,1
0.3736979166666667,1
0.3748372395833333,1
0.3759765625,1
0.3771158854166667,1
0.3782552083333333,1
0.37939453125,1
0.3805338541666667,1
0.3816731770833333,1
0.3828125,1
0.3839518229166667,1
0.3850911458333333,1
0.38623046875,1
0.3873697916666667,1
0.3885091145833333,1
0.3896484375,1
0.3907877604166667,1
0.3919270833333333,1
0.39306640625,1
0.3942057291666667,1
0.3953450520833333,1
0.396484375,1
0.3976236979166667,1
0.3987630208333333,1
0.39990234375,1
0.4010416666666667,1
0.4021809895833333,1
0.4033203125,1
0.4044596354166667,1
0.4055989583333333,1
0.40673828125,1
0.4078776041666667,1
0.4090169270833333,1
0.41015625,1
0.4112955729166667,1
0.4124348958333333,1
0.41357421875,1
0.4147135416666667,1
0.4158528645833333,1
0.4169921875,1
0.4181315104166667,1
0.4192708333333333,1
0.42041015625,1
0.4215494791666667,1
0.4226888020833333,1
0.423828125,1
0.4249674479166667,1
0.4261067708333333,1
0.42724609375,1
0.4283854166666667,1
0.4295247395833333,1
0.4306640625,1
0.4318033854166667,1
0.4329427083333333,1
0.43408203125,1
0.4352213541666667,1
0.4363606770833333,1
0.4375,1
0.4386393229166667,1
0.4397786458333333,1
0.44091796875,1
0.4420572916666667,1
0.4431966145833333,1
0.4443359375,1
0.4454752604166667,1
0.4466145833333333,1
0.44775390625,2
0.4488932291666667,2
0.4500325520833333,2
0.451171875,2
0.4523111979166667,2
0.4534505208333333,2
0.45458984375,2
0.4557291666666667,2
0.4568684895833333,1
0.4580078125,1
0.4591471354166667,1
0.4602864583333333,1
0.46142578125,1
0.4625651041666667,1
0.4637044270833333,1
0.46484375,1
0.4659830729166667,1
0.4671223958333333,1
0.46826171875,1
0.4694010416666667,1
0.4705403645833333,1
0.4716796875,1
0.4728190104166667,1
0.4739583333333333,1
0.47509765625,1
0.4762369791666667,1
0.4773763020833333,1
0.478515625,1
0.4796549479166667,1
0.4807942708333333,1
0.48193359375,1
0.4830729166666667,1
0.4842122395833333,1
0.4853515625,1
0.4864908854166667,1
0.4876302083333333,1
0.48876953125,1
0.4899088541666667,1
0.4910481770833333,1
0.4921875,1
0.4933268229166667,1
0.4944661458333333,1
0.49560546875,1
0.4967447916666667,1
0.4978841145833333,1
0.4990234375,1
0.5001627604166666,1
0.5013020833333334,1
0.50244140625,1
0.5035807291666666,1
0.5047200520833334,1
0.505859375,1
0.5069986979166666,1
0.5081380208333334,1
0.50927734375,1
0.5104166666666666,1
0.5115559895833334,1
0.5126953125,1
0.5138346354166666,1
0.5149739583333334,1
0.51611328125,1
0.5172526041666666,1
0.5183919270833334,1
0.51953125,1
0.5206705729166666,1
0.5218098958333334,1
0.52294921875,1
0.5240885416666666,1
0.5252278645833334,1
0.5263671875,1
0.5275065104166666,1
0.5286458333333334,1
0.52978515625,1
0.5309244791666666,1
0.5320638020833334,1
0.533203125,1
0.5343424479166666,1
0.5354817708333334,1
0.53662109375,1
0.5377604166666666,1
0.5388997395833334,1
0.5400390625,1
0.5411783854166666,1
0.5423177083333334,1
0.54345703125,1
0.5445963541666666,1
0.5457356770833334,1
0.546875,1
0.5480143229166666,1
0.5491536458333334,1
0.55029296875,1
0.5514322916666666,1
0.5525716145833334,1
0.5537109375,1
0.5548502604166666,1
0.5559895833333334,1
0.55712890625,1
0.5582682291666666,1
0.5594075520833334,1
0.560546875,1
0.5616861979166666,1
0.5628255208333334,1
0.56396484375,1
0.5651041666666666,1
0.5662434895833334,1
0.5673828125,1
0.5685221354166666,1
0.5696614583333334,1
0.57080078125,1
0.5719401041666666,1
0.5730794270833334,1
0.57421875,1
0.5753580729166666,1
0.5764973958333334,1
0.57763671875,1
0.5787760416666666,1
0.5799153645833334,1
0.5810546875,1
0.5821940104166666,1
0.5833333333333334,1
0.58447265625,1
0.5856119791666666,1
0.5867513020833334,1
0.587890625,1
0.5890299479166666,1
0.5901692708333334,1
0.59130859375,2
0.5924479166666666,2
0.5935872395833334,2
0.5947265625,2
0.5958658854166666,2
0.5970052083333334,2
0.59814453125,2
0.5992838541666666,2
0.6004231770833334,2
0.6015625,2
0.6027018229166666,2
0.6038411458333334,2
0.60498046875,2
0.6061197916666666,2
0.6072591145833334,2
0.6083984375,2
0.6095377604166666,2
0.6106770833333334,2
0.61181640625,1
0.6129557291666666,1
0.6140950520833334,1
0.615234375,1
0.6163736979166666,1
0.6175130208333334,1
0.61865234375,1
0.6197916666666666,1
0.6209309895833334,1
0.6220703125,1
0.6232096354166666,1
0.6243489583333334,1
0.62548828125,1
0.6266276041666666,2
0.6277669270833334,2
0.62890625,2
0.6300455729166666,2
0.6311848958333334,2
0.63232421875,2
0.6334635416666666,2
0.6346028645833334,2
0.6357421875,2
0.6368815104166666,2
0.6380208333333334,2
0.63916015625,2
0.6402994791666666,2
0.6414388020833334,2
0.642578125,2
0.6437174479166666,3
0.6448567708333334,3
0.64599609375,3
0.6471354166666666,3
0.6482747395833334,3
0.6494140625,3
0.6505533854166666,3
0.6516927083333334,3
0.65283203125,2
0.6539713541666666,2
0.6551106770833334,2
0.65625,2
0.6573893229166666,2
0.6585286458333334,2
0.65966796875,2
0.6608072916666666,2
0.6619466145833334,2
0.6630859375,2
0.6642252604166666,2
0.6653645833333334,2
0.66650390625,2
0.6676432291666666,1
0.6687825520833334,1
0.669921875,1
0.6710611979166666,1
0.6722005208333334,1
0.67333984375,1
0.6744791666666666,1
0.6756184895833334,1
0.6767578125,1
0.6778971354166666,1
0.6790364583333334,2
0.68017578125,2
0.6813151041666666,2
0.6824544270833334,2
0.68359375,2
0.6847330729166666,2
0.6858723958333334,2
0.68701171875,1
0.6881510416666666,1
0.6892903645833334,1
0.6904296875,1
0.6915690104166666,1
0.6927083333333334,1
0.69384765625,1
0.6949869791666666,1
0.6961263020833334,1
0.697265625,1
0.6984049479166666,1
0.6995442708333334,1
0.70068359375,1
0.7018229166666666,1
0.7029622395833334,1
0.7041015625,1
0.7052408854166666,1
0.7063802083333334,1
0.70751953125,1
0.7086588541666666,1
0.7097981770833334,1
0.7109375,1
0.7120768229166666,1
0.7132161458333334,1
0.71435546875,2
0.7154947916666666,2
0.7166341145833334,2
0.7177734375,2
0.7189127604166666,2
0.7200520833333334,2
0.72119140625,2
0.7223307291666666,2
0.7234700520833334,2
0.724609375,1
0.7257486979166666,1
0.7268880208333334,1
0.72802734375,1
0.7291666666666666,1
0.7303059895833334,1
0.7314453125,1
0.7325846354166666,1
0.7337239583333334,1
0.73486328125,1
0.7360026041666666,1
0.7371419270833334,0
0.73828125,0
0.7394205729166666,0
0.7405598958333334,0
0.74169921875,0
0.7428385416666666,0
0.7439778645833334,0
0.7451171875,0
0.7462565104166666,0
0.7473958333333334,0
0.74853515625,0
0.7496744791666666,0
0.7508138020833334,0
0.751953125,0
0.7530924479166666,0
0.7542317708333334,0
0.75537109375,0
0.7565104166666666,0
0.7576497395833334,1
0.7587890625,1
0.7599283854166666,1
0.7610677083333334,1
0.76220703125,1
0.7633463541666666,1
0.7644856770833334,1
0.765625,1
0.7667643229166666,1
0.7679036458333334,1
0.76904296875,1
0.7701822916666666,1
0.7713216145833334,1
0.7724609375,1
0.7736002604166666,1
0.7747395833333334,1
0.77587890625,1
0.7770182291666666,1
0.7781575520833334,1
0.779296875,1
0.7804361979166666,1
0.7815755208333334,1
0.78271484375,1
0.7838541666666666,1
0.7849934895833334,1
0.7861328125,1
0.7872721354166666,1
0.7884114583333334,1
0.78955078125,1
0.7906901041666666,1
0.7918294270833334,1
0.79296875,1
0.7941080729166666,1
0.7952473958333334,1
0.79638671875,1
0.7975260416666666,1
0.7986653645833334,1
0.7998046875,1
0.8009440104166666,1
0.8020833333333334,1
0.80322265625,1
0.8043619791666666,1
0.8055013020833334,1
0.806640625,1
0.8077799479166666,1
0.8089192708333334,1
0.81005859375,1
0.8111979166666666,1
0.8123372395833334,1
0.8134765625,1
0.8146158854166666,1
0.8157552083333334,1
0.81689453125,1
0.8180338541666666,1
0.8191731770833334,1
0.8203125,1
0.8214518229166666,1
0.8225911458333334,1
0.82373046875,1
0.8248697916666666,1
0.8260091145833334,1
0.8271484375,1
0.8282877604166666,1
0.8294270833333334,1
0.83056640625,1
0.8317057291666666,1
0.8328450520833334,1
0.833984375,1
0.8351236979166666,1
0.8362630208333334,1
0.83740234375,1
0.8385416666666666,1
0.8396809895833334,1
0.8408203125,1
0.8419596354166666,1
0.8430989583333334,1
0.84423828125,1
0.8453776041666666,1
0.8465169270833334,1
0.84765625,1
0.8487955729166666,1
0.8499348958333334,1
0.85107421875,1
0.8522135416666666,1
0.8533528645833334,1
0.8544921875,1
0.8556315104166666,1
0.8567708333333334,1
0.85791015625,1
0.8590494791666666,1
0.8601888020833334,1
0.861328125,1
0.8624674479166666,1
0.8636067708333334,1
0.86474609375,1
0.8658854166666666,1
0.8670247395833334,1
0.8681640625,1
0.8693033854166666,1
0.8704427083333334,1
0.87158203125,1
0.8727213541666666,1
0.8738606770833334,1
0.875,1
0.8761393229166666,1
0.8772786458333334,1
0.87841796875,1
0.8795572916666666,1
0.8806966145833334,1
0.8818359375,1
0.8829752604166666,1
0.8841145833333334,1
0.88525390625,1
0.8863932291666666,1
0.8875325520833334,1
0.888671875,1
0.8898111979166666,1
0.8909505208333334,1
0.89208984375,1
0.8932291666666666,1
0.8943684895833334,1
0.8955078125,1
0.8966471354166666,1
0.8977864583333334,1
0.89892578125,1
0.9000651041666666,1
0.9012044270833334,1
0.90234375,1
0.9034830729166666,1
0.9046223958333334,1
0.90576171875,1
0.9069010416666666,1
0.9080403645833334,1
0.9091796875,1
0.9103190104166666,1
0.9114583333333334,1
0.91259765625,1
0.9137369791666666,1
0.9148763020833334,1
0.916015625,1
0.9171549479166666,1
0.9182942708333334,1
0.91943359375,1
0.9205729166666666,1
0.9217122395833334,1
0.9228515625,1
0.9239908854166666,1
0.9251302083333334,1
0.92626953125,1
0.9274088541666666,1
0.9285481770833334,1
0.9296875,1
0.9308268229166666,1
0.9319661458333334,1
0.93310546875,1
0.9342447916666666,2
0.9353841145833334,2
0.9365234375,2
0.9376627604166666,2
0.9388020833333334,2
0.93994140625,1
0.9410807291666666,1
0.9422200520833334,1
0.943359375,1
0.9444986979166666,1
0.9456380208333334,1
0.94677734375,1
0.9479166666666666,1
0.9490559895833334,1
0.9501953125,1
0.9513346354166666,1
0.9524739583333334,1
0.95361328125,1
0.9547526041666666,1
0.9558919270833334,1
0.95703125,1
0.9581705729166666,1
0.9593098958333334,1
0.96044921875,1
0.9615885416666666,1
0.9627278645833334,1
0.9638671875,1
0.9650065104166666,1
0.9661458333333334,1
0.96728515625,1
0.9684244791666666,1
0.9695638020833334,1
0.970703125,1
0.9718424479166666,1
0.9729817708333334,1
0.97412109375,1
0.9752604166666666,1
0.9763997395833334,1
0.9775390625,1
0.9786783854166666,1
0.9798177083333334,1
0.98095703125,1
0.9820963541666666,1
0.9832356770833334,1
0.984375,1
0.9855143229166666,1
0.9866536458333334,1
0.98779296875,1
0.9889322916666666,1
0.9900716145833334,1
0.9912109375,1
0.9923502604166666,1
0.9934895833333334,1
0.99462890625,1
0.9957682291666666,1
0.9969075520833334,1
0.998046875,1
0.9991861979166666,1
1.0003255208333333,1
1.00146484375,1
1.0026041666666667,1
1.0037434895833333,1
1.0048828125,1
1.0060221354166667,1
1.0071614583333333,1
1.00830078125,2
1.0094401041666667,2
1.0105794270833333,2
1.01171875,2
1.0128580729166667,2
1.0139973958333333,2
1.01513671875,2
1.0162760416666667,2
1.0174153645833333,2
1.0185546875,1
1.0196940104166667,1
1.0208333333333333,1
1.02197265625,1
1.0231119791666667,1
1.0242513020833333,1
1.025390625,1
1.0265299479166667,1
1.0276692708333333,1
1.02880859375,1
1.0299479166666667,1
1.0310872395833333,1
1.0322265625,1
1.0333658854166667,1
1.0345052083333333,1
1.03564453125,1
1.0367838541666667,1
1.0379231770833333,1
1.0390625,1
1.0402018229166667,1
1.0413411458333333,1
1.04248046875,1
1.0436197916666667,1
1.0447591145833333,1
1.0458984375,1
1.0470377604166667,1
1.0481770833333333,1
1.04931640625,1
1.0504557291666667,1
1.0515950520833333,1
1.052734375,1
1.0538736979166667,1
1.0550130208333333,1
1.05615234375,1
1.0572916666666667,1
1.0584309895833333,1
1.0595703125,1
1.0607096354166667,1
1.0618489583333333,1
1.06298828125,1
1.0641276041666667,1
1.0652669270833333,1
1.06640625,1
1.0675455729166667,1
1.0686848958333333,1
1.06982421875,1
1.0709635416666667,1
1.0721028645833333,1
1.0732421875,1
1.0743815104166667,1
1.0755208333333333,1
1.07666015625,1
1.0777994791666667,1
1.0789388020833333,1
1.080078125,1
1.0812174479166667,1
1.0823567708333333,1
1.08349609375,1
1.0846354166666667,1
1.0857747395833333,1
1.0869140625,1
1.0880533854166667,1
1.0891927083333333,1
1.09033203125,1
1.0914713541666667,1
1.0926106770833333,1
1.09375,1
1.0948893229166667,1
1.0960286458333333,1
1.09716796875,1
1.0983072916666667,1
1.0994466145833333,1
1.1005859375,1
1.1017252604166667,1
1.1028645833333333,1
1.10400390625,1
1.1051432291666667,1
1.1062825520833333,1
1.107421875,1
1.1085611979166667,1
1.1097005208333333,1
1.11083984375,1
1.1119791666666667,1
1.1131184895833333,1
1.1142578125,1
1.1153971354166667,1
1.1165364583333333,1
1.11767578125,1
1.1188151041666667,1
1.1199544270833333,1
1.12109375,1
1.1222330729166667,1
1.1233723958333333,1
1.12451171875,1
1.1256510416666667,1
1.1267903645833333,1
1.1279296875,1
1.1290690104166667,1
1.1302083333333333,1
1.13134765625,1
1.1324869791666667,1
1.1336263020833333,1
1.134765625,1
1.1359049479166667,1
1.1370442708333333,1
1.13818359375,1
1.1393229166666667,1
1.1404622395833333,1
1.1416015625,1
1.1427408854166667,1
1.1438802083333333,1
1.14501953125,1
1.1461588541666667,1
1.1472981770833333,1
1.1484375,1
1.1495768229166667,1
1.1507161458333333,1
1.15185546875,3
1.1529947916666667,3
1.1541341145833333,3
1.1552734375,3
1.1564127604166667,3
1.1575520833333333,3
1.15869140625,3
1.1598307291666667,3
1.1609700520833333,3
1.162109375,3
1.1632486979166667,3
1.1643880208333333,3
1.16552734375,3
1.1666666666666667,3
1.1678059895833333,3
1.1689453125,3
1.1700846354166667,3
1.1712239583333333,3
1.17236328125,1
1.1735026041666667,1
1.1746419270833333,1
1.17578125,1
1.1769205729166667,1
1.1780598958333333,1
1.17919921875,1
1.1803385416666667,1
1.1814778645833333,1
1.1826171875,1
1.1837565104166667,1
1.1848958333333333,1
1.18603515625,1
1.1871744791666667,1
1.1883138020833333,1
1.189453125,1
1.1905924479166667,1
1.1917317708333333,1
1.19287109375,1
1.1940104166666667,1
1.1951497395833333,1
1.1962890625,1
1.1974283854166667,1
1.1985677083333333,2
1.19970703125,2
1.2008463541666667,2
1.2019856770833333,2
1.203125,2
1.2042643229166667,2
1.2054036458333333,2
1.20654296875,2
1.2076822916666667,2
1.2088216145833333,1
1.2099609375,1
1.2111002604166667,1
1.2122395833333333,1
1.21337890625,1
1.2145182291666667,1
1.2156575520833333,1
1.216796875,1
1.2179361979166667,1
1.2190755208333333,1
1.22021484375,1
1.2213541666666667,1
1.2224934895833333,1
1.2236328125,1
1.2247721354166667,1
1.2259114583333333,1
1.22705078125,1
1.2281901041666667,1
1.2293294270833333,1
1.23046875,1
1.2316080729166667,1
1.2327473958333333,1
1.23388671875,1
1.2350260416666667,1
1.2361653645833333,1
1.2373046875,1
1.2384440104166667,1
1.2395833333333333,1
1.24072265625,1
1.2418619791666667,1
1.2430013020833333,1
1.244140625,1
1.2452799479166667,1
1.2464192708333333,1
1.24755859375,2
1.2486979166666667,2
1.2498372395833333,2
1.2509765625,2
1.2521158854166667,2
1.2532552083333333,2
1.25439453125,2
1.2555338541666667,1
1.2566731770833333,1
1.2578125,1
1.2589518229166667,1
1.2600911458333333,1
1.26123046875,1
1.2623697916666667,1
1.2635091145833333,1
1.2646484375,1
1.2657877604166667,1
1.2669270833333333,1
1.26806640625,1
1.2692057291666667,1
1.2703450520833333,1
1.271484375,1
1.2726236979166667,1
1.2737630208333333,1
1.27490234375,1
1.2760416666666667,1
1.2771809895833333,2
1.2783203125,2
1.2794596354166667,2
1.2805989583333333,2
1.28173828125,3
1.2828776041666667,2
1.2840169270833333,3
1.28515625,3
1.2862955729166667,2
1.2874348958333333,2
1.28857421875,2
1.2897135416666667,2
1.2908528645833333,2
1.2919921875,1
1.2931315104166667,1
1.2942708333333333,1
1.29541015625,1
1.2965494791666667,1
1.2976888020833333,1
1.298828125,1
1.2999674479166667,1
1.3011067708333333,1
1.30224609375,1
1.3033854166666667,1
1.3045247395833333,1
1.3056640625,1
1.3068033854166667,1
1.3079427083333333,1
1.30908203125,1
1.3102213541666667,1
1.3113606770833333,1
1.3125,1
1.3136393229166667,1
1.3147786458333333,1
1.31591796875,1
1.3170572916666667,1
1.3181966145833333,1
1.3193359375,1
1.3204752604166667,1
1.3216145833333333,1
1.32275390625,1
1.3238932291666667,1
1.3250325520833333,1
1.326171875,1
1.3273111979166667,1
1.3284505208333333,1
1.32958984375,1
1.3307291666666667,1
1.3318684895833333,1
1.3330078125,1
1.3341471354166667,1
1.3352864583333333,1
1.33642578125,1
1.3375651041666667,1
1.3387044270833333,1
1.33984375,1
1.3409830729166667,1
1.3421223958333333,1
1.34326171875,1
1.3444010416666667,1
1.3455403645833333,1
1.3466796875,1
1.3478190104166667,1
1.3489583333333333,1
1.35009765625,1
1.3512369791666667,1
1.3523763020833333,1
1.353515625,1
1.3546549479166667,1
1.3557942708333333,1
1.35693359375,2
1.3580729166666667,2
1.3592122395833333,2
1.3603515625,2
1.3614908854166667,2
1.3626302083333333,2
1.36376953125,3
1.3649088541666667,3
1.3660481770833333,3
1.3671875,2
1.3683268229166667,2
1.3694661458333333,2
1.37060546875,2
1.3717447916666667,2
1.3728841145833333,1
1.3740234375,1
1.3751627604166667,1
1.3763020833333333,1
1.37744140625,1
1.3785807291666667,1
1.3797200520833333,2
1.380859375,2
1.3819986979166667,2
1.3831380208333333,2
1.38427734375,2
1.3854166666666667,2
1.3865559895833333,2
1.3876953125,2
1.3888346354166667,2
1.3899739583333333,2
1.39111328125,2
1.3922526041666667,2
1.3933919270833333,2
1.39453125,2
1.3956705729166667,2
1.3968098958333333,2
1.39794921875,2
1.3990885416666667,2
1.4002278645833333,1
1.4013671875,1
1.4025065104166667,2
1.4036458333333333,1
1.40478515625,1
1.4059244791666667,1
1.4070638020833333,1
1.408203125,1
1.4093424479166667,1
1.4104817708333333,1
1.41162109375,1
1.4127604166666667,1
1.4138997395833333,1
1.4150390625,1
1.4161783854166667,1
1.4173177083333333,1
1.41845703125,1
1.4195963541666667,1
1.4207356770833333,1
1.421875,1
1.4230143229166667,1
1.4241536458333333,1
1.42529296875,1
1.4264322916666667,1
1.4275716145833333,1
1.4287109375,1
1.4298502604166667,1
1.4309895833333333,1
1.43212890625,1
1.4332682291666667,1
1.4344075520833333,1
1.435546875,1
1.4366861979166667,1
1.4378255208333333,1
1.43896484375,1
1.4401041666666667,1
1.4412434895833333,1
1.4423828125,1
1.4435221354166667,1
1.4446614583333333,1
1.44580078125,1
1.4469401041666667,1
1.4480794270833333,1
1.44921875,1
1.4503580729166667,1
1.4514973958333333,1
1.45263671875,1
1.4537760416666667,1
1.4549153645833333,1
1.4560546875,1
1.4571940104166667,1
1.4583333333333333,1
1.45947265625,1
1.4606119791666667,1
1.4617513020833333,1
1.462890625,1
1.4640299479166667,1
1.4651692708333333,1
1.46630859375,1
1.4674479166666667,1
1.4685872395833333,1
1.4697265625,1
1.4708658854166667,1
1.4720052083333333,1
1.47314453125,1
1.4742838541666667,1
1.4754231770833333,1
1.4765625,1
1.4777018229166667,1
1.4788411458333333,1
1.47998046875,1
1.4811197916666667,1
1.4822591145833333,1
1.4833984375,1
1.4845377604166667,1
1.4856770833333333,1
1.48681640625,1
1.4879557291666667,1
1.4890950520833333,1
1.490234375,1
1.4913736979166667,1
1.4925130208333333,1
1.49365234375,1
1.4947916666666667,1
1.4959309895833333,1
1.4970703125,1
1.4982096354166667,1
1.4993489583333333,1
1.50048828125,1
1.5016276041666667,1
1.5027669270833333,1
1.50390625,1
1.5050455729166667,1
1.5061848958333333,1
1.50732421875,1
1.5084635416666667,1
1.5096028645833333,1
1.5107421875,1
1.5118815104166667,1
1.5130208333333333,2
1.51416015625,2
1.5152994791666667,2
1.5164388020833333,2
1.517578125,2
1.5187174479166667,2
1.5198567708333333,2
1.52099609375,2
1.5221354166666667,1
1.5232747395833333,1
1.5244140625,1
1.5255533854166667,1
1.5266927083333333,1
1.52783203125,1
1.5289713541666667,1
1.5301106770833333,1
1.53125,1
1.5323893229166667,1
1.5335286458333333,1
1.53466796875,1
1.5358072916666667,1
1.5369466145833333,1
1.5380859375,1
1.5392252604166667,1
1.5403645833333333,1
1.54150390625,1
1.5426432291666667,1
1.5437825520833333,1
1.544921875,1
1.5460611979166667,1
1.5472005208333333,1
1.54833984375,1
1.5494791666666667,1
1.5506184895833333,1
1.5517578125,1
1.5528971354166667,1
1.5540364583333333,1
1.55517578125,1
1.5563151041666667,1
